burst_id,start,pred_prob,return_120d
2021-03-15_2021-03-15 09:14:39-04:00,2021-03-15 13:14:39+00:00,0.0028489123394383497,-1.8013856812933104
2021-03-15_2021-03-15 09:14:42-04:00,2021-03-15 13:14:42+00:00,0.0028489123394383497,-1.8013856812933104
2021-03-15_2021-03-15 09:14:47-04:00,2021-03-15 13:14:47+00:00,0.00225771549795387,-1.8013856812933104
2021-03-15_2021-03-15 09:14:49-04:00,2021-03-15 13:14:49+00:00,0.004323862574532387,-1.8013856812933104
2021-03-15_2021-03-15 09:15:06-04:00,2021-03-15 13:15:06+00:00,0.003922180401812756,-1.8013856812933104
2021-03-15_2021-03-15 09:15:08-04:00,2021-03-15 13:15:08+00:00,0.00225771549795387,-1.8013856812933104
2021-03-15_2021-03-15 09:15:11-04:00,2021-03-15 13:15:11+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:15:18-04:00,2021-03-15 13:15:18+00:00,0.006408484137549349,-1.8013856812933104
2021-03-15_2021-03-15 09:15:21-04:00,2021-03-15 13:15:21+00:00,0.0076009146726098735,-1.8013856812933104
2021-03-15_2021-03-15 09:15:26-04:00,2021-03-15 13:15:26+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:15:35-04:00,2021-03-15 13:15:35+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:15:40-04:00,2021-03-15 13:15:40+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:15:45-04:00,2021-03-15 13:15:45+00:00,0.00225771549795387,-1.8013856812933104
2021-03-15_2021-03-15 09:15:47-04:00,2021-03-15 13:15:47+00:00,0.006408484137549349,-1.8013856812933104
2021-03-15_2021-03-15 09:15:52-04:00,2021-03-15 13:15:52+00:00,0.0028488970369072897,-1.8013856812933104
2021-03-15_2021-03-15 09:15:54-04:00,2021-03-15 13:15:54+00:00,0.006408484137549349,-1.8013856812933104
2021-03-15_2021-03-15 09:15:57-04:00,2021-03-15 13:15:57+00:00,0.003922180401812756,-1.8013856812933104
2021-03-15_2021-03-15 09:19:14-04:00,2021-03-15 13:19:14+00:00,0.0076009146726098735,-1.8013856812933104
2021-03-15_2021-03-15 09:19:22-04:00,2021-03-15 13:19:22+00:00,0.004323862574532387,-1.8013856812933104
2021-03-15_2021-03-15 09:19:24-04:00,2021-03-15 13:19:24+00:00,0.003977819399067486,-1.8013856812933104
2021-03-15_2021-03-15 09:19:30-04:00,2021-03-15 13:19:30+00:00,0.0022577007380245435,-1.8013856812933104
2021-03-15_2021-03-15 09:19:32-04:00,2021-03-15 13:19:32+00:00,0.003922180401812756,-1.8013856812933104
2021-03-15_2021-03-15 09:19:36-04:00,2021-03-15 13:19:36+00:00,0.0028489123394383497,-1.8013856812933104
2021-03-15_2021-03-15 09:19:44-04:00,2021-03-15 13:19:44+00:00,0.00225771549795387,-1.8013856812933104
2021-03-15_2021-03-15 09:20:11-04:00,2021-03-15 13:20:11+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:20:29-04:00,2021-03-15 13:20:29+00:00,0.004323862574532387,-1.8013856812933104
2021-03-15_2021-03-15 09:20:38-04:00,2021-03-15 13:20:38+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:21:24-04:00,2021-03-15 13:21:24+00:00,0.0028489123394383497,-1.8013856812933104
2021-03-15_2021-03-15 09:21:28-04:00,2021-03-15 13:21:28+00:00,0.003922180401812756,-1.8013856812933104
2021-03-15_2021-03-15 09:21:32-04:00,2021-03-15 13:21:32+00:00,0.0076009146726098735,-1.8013856812933104
2021-03-15_2021-03-15 09:21:47-04:00,2021-03-15 13:21:47+00:00,0.0076009146726098735,-1.8013856812933104
2021-03-15_2021-03-15 09:21:55-04:00,2021-03-15 13:21:55+00:00,0.0076009146726098735,-1.8013856812933104
2021-03-15_2021-03-15 09:22:30-04:00,2021-03-15 13:22:30+00:00,0.0028489123394383497,-1.8013856812933104
2021-03-15_2021-03-15 09:23:40-04:00,2021-03-15 13:23:40+00:00,0.0028489123394383497,-1.8013856812933104
2021-03-15_2021-03-15 09:25:41-04:00,2021-03-15 13:25:41+00:00,0.0022577007380245435,-1.8013856812933104
2021-03-15_2021-03-15 09:25:44-04:00,2021-03-15 13:25:44+00:00,0.002848913812590506,-1.8013856812933104
2021-03-15_2021-03-15 09:28:00-04:00,2021-03-15 13:28:00+00:00,0.004323862574532387,-1.8013856812933104
2021-03-15_2021-03-15 09:28:17-04:00,2021-03-15 13:28:17+00:00,0.0028489123394383497,-1.8013856812933104
2021-03-15_2021-03-15 09:28:23-04:00,2021-03-15 13:28:23+00:00,0.0039175282790867,-1.8013856812933104
2021-03-15_2021-03-15 09:28:29-04:00,2021-03-15 13:28:29+00:00,0.0076009146726098735,-1.8013856812933104
2021-03-15_2021-03-15 09:28:32-04:00,2021-03-15 13:28:32+00:00,0.0028488970369072897,-1.8013856812933104
2021-03-15_2021-03-15 09:33:39-04:00,2021-03-15 13:33:39+00:00,0.007600944593908073,-1.8013856812933104
2021-03-15_2021-03-15 09:36:12-04:00,2021-03-15 13:36:12+00:00,0.004029257859444265,-1.8013856812933104
2021-03-15_2021-03-15 09:36:51-04:00,2021-03-15 13:36:51+00:00,0.004029257859444265,-1.8013856812933104
2021-03-15_2021-03-15 09:38:51-04:00,2021-03-15 13:38:51+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:40:10-04:00,2021-03-15 13:40:10+00:00,0.00640851329131285,-1.8013856812933104
2021-03-15_2021-03-15 09:41:08-04:00,2021-03-15 13:41:08+00:00,0.004029257859444265,-1.8013856812933104
2021-03-15_2021-03-15 09:42:11-04:00,2021-03-15 13:42:11+00:00,0.0076009146726098735,-1.8013856812933104
2021-03-15_2021-03-15 09:59:45-04:00,2021-03-15 13:59:45+00:00,0.00225771549795387,-1.8013856812933104
2021-03-16_2021-03-16 08:00:02-04:00,2021-03-16 12:00:02+00:00,0.7244649433973539,1.3930348258706535
2021-03-16_2021-03-16 08:30:33-04:00,2021-03-16 12:30:33+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 08:30:38-04:00,2021-03-16 12:30:38+00:00,0.6911001903682428,1.3930348258706535
2021-03-16_2021-03-16 08:31:02-04:00,2021-03-16 12:31:02+00:00,0.7116010283499064,1.3930348258706535
2021-03-16_2021-03-16 08:38:53-04:00,2021-03-16 12:38:53+00:00,0.689540445231245,1.3930348258706535
2021-03-16_2021-03-16 08:38:55-04:00,2021-03-16 12:38:55+00:00,0.7217840792643799,1.3930348258706535
2021-03-16_2021-03-16 08:39:00-04:00,2021-03-16 12:39:00+00:00,0.6895414253864605,1.3930348258706535
2021-03-16_2021-03-16 08:39:24-04:00,2021-03-16 12:39:24+00:00,0.7217848175653133,1.3930348258706535
2021-03-16_2021-03-16 08:41:39-04:00,2021-03-16 12:41:39+00:00,0.6962470357402853,1.3930348258706535
2021-03-16_2021-03-16 09:11:30-04:00,2021-03-16 13:11:30+00:00,0.7116010283499064,1.3930348258706535
2021-03-16_2021-03-16 09:12:12-04:00,2021-03-16 13:12:12+00:00,0.7116010283499064,1.3930348258706535
2021-03-16_2021-03-16 09:12:14-04:00,2021-03-16 13:12:14+00:00,0.689540445231245,1.3930348258706535
2021-03-16_2021-03-16 09:12:21-04:00,2021-03-16 13:12:21+00:00,0.6968431050962658,1.3930348258706535
2021-03-16_2021-03-16 09:18:55-04:00,2021-03-16 13:18:55+00:00,0.7116010283499064,1.3930348258706535
2021-03-16_2021-03-16 09:19:02-04:00,2021-03-16 13:19:02+00:00,0.7244636734474418,1.3930348258706535
2021-03-16_2021-03-16 09:19:08-04:00,2021-03-16 13:19:08+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 09:19:12-04:00,2021-03-16 13:19:12+00:00,0.7703323247732099,1.3930348258706535
2021-03-16_2021-03-16 09:19:16-04:00,2021-03-16 13:19:16+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 09:19:18-04:00,2021-03-16 13:19:18+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 09:19:24-04:00,2021-03-16 13:19:24+00:00,0.7703323247732099,1.3930348258706535
2021-03-16_2021-03-16 09:19:28-04:00,2021-03-16 13:19:28+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 09:19:32-04:00,2021-03-16 13:19:32+00:00,0.7244644970282481,1.3930348258706535
2021-03-16_2021-03-16 09:19:34-04:00,2021-03-16 13:19:34+00:00,0.6911001903682428,1.3930348258706535
2021-03-16_2021-03-16 09:19:36-04:00,2021-03-16 13:19:36+00:00,0.6895422621552877,1.3930348258706535
2021-03-16_2021-03-16 09:38:21-04:00,2021-03-16 13:38:21+00:00,0.7703323247732099,1.3930348258706535
2021-03-16_2021-03-16 09:38:30-04:00,2021-03-16 13:38:30+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 09:39:00-04:00,2021-03-16 13:39:00+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 09:40:35-04:00,2021-03-16 13:40:35+00:00,0.7244644970282481,1.3930348258706535
2021-03-16_2021-03-16 09:41:15-04:00,2021-03-16 13:41:15+00:00,0.6895414253864605,1.3930348258706535
2021-03-16_2021-03-16 09:48:39-04:00,2021-03-16 13:48:39+00:00,0.7244652888394779,1.3930348258706535
2021-03-16_2021-03-16 09:50:57-04:00,2021-03-16 13:50:57+00:00,0.7703323247732099,1.3930348258706535
2021-03-16_2021-03-16 09:51:05-04:00,2021-03-16 13:51:05+00:00,0.7703326768596819,1.3930348258706535
2021-03-16_2021-03-16 09:54:20-04:00,2021-03-16 13:54:20+00:00,0.7116010283499064,1.3930348258706535
2021-03-16_2021-03-16 09:54:37-04:00,2021-03-16 13:54:37+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 09:54:42-04:00,2021-03-16 13:54:42+00:00,0.7116010283499064,1.3930348258706535
2021-03-16_2021-03-16 09:58:44-04:00,2021-03-16 13:58:44+00:00,0.6895414253864605,1.3930348258706535
2021-03-16_2021-03-16 10:00:18-04:00,2021-03-16 14:00:18+00:00,0.7217853950548846,1.3930348258706535
2021-03-16_2021-03-16 10:01:25-04:00,2021-03-16 14:01:25+00:00,0.7244652888394779,1.3930348258706535
2021-03-17_2021-03-17 09:32:06-04:00,2021-03-17 13:32:06+00:00,0.017232069955725116,-5.689826420091759
2021-03-17_2021-03-17 09:32:42-04:00,2021-03-17 13:32:42+00:00,0.006586624787969815,-5.689826420091759
2021-03-17_2021-03-17 09:36:16-04:00,2021-03-17 13:36:16+00:00,0.02335636180708709,-5.689826420091759
2021-03-17_2021-03-17 09:36:27-04:00,2021-03-17 13:36:27+00:00,0.01723202888132678,-5.689826420091759
2021-03-17_2021-03-17 09:41:15-04:00,2021-03-17 13:41:15+00:00,0.017232069955725116,-5.689826420091759
2021-03-17_2021-03-17 09:41:54-04:00,2021-03-17 13:41:54+00:00,0.006138798182403556,-5.689826420091759
2021-03-17_2021-03-17 09:42:58-04:00,2021-03-17 13:42:58+00:00,0.008640214488418252,-5.689826420091759
2021-03-17_2021-03-17 09:43:53-04:00,2021-03-17 13:43:53+00:00,0.00864020105398071,-5.689826420091759
2021-03-17_2021-03-17 09:45:01-04:00,2021-03-17 13:45:01+00:00,0.008640221575205794,-5.689826420091759
2021-03-17_2021-03-17 09:51:02-04:00,2021-03-17 13:51:02+00:00,0.017232069955725116,-5.689826420091759
2021-03-17_2021-03-17 09:52:05-04:00,2021-03-17 13:52:05+00:00,0.01723202888132678,-5.689826420091759
2021-03-17_2021-03-17 09:52:15-04:00,2021-03-17 13:52:15+00:00,0.01723202888132678,-5.689826420091759
2021-03-17_2021-03-17 09:52:22-04:00,2021-03-17 13:52:22+00:00,0.006586624787969815,-5.689826420091759
2021-03-17_2021-03-17 09:52:52-04:00,2021-03-17 13:52:52+00:00,0.01723202888132678,-5.689826420091759
2021-03-17_2021-03-17 09:53:24-04:00,2021-03-17 13:53:24+00:00,0.023356412815458267,-5.689826420091759
2021-03-17_2021-03-17 09:54:44-04:00,2021-03-17 13:54:44+00:00,0.02335636180708709,-5.689826420091759
2021-03-17_2021-03-17 09:55:00-04:00,2021-03-17 13:55:00+00:00,0.00864020105398071,-5.689826420091759
2021-03-17_2021-03-17 09:55:03-04:00,2021-03-17 13:55:03+00:00,0.006453168139448776,-5.689826420091759
2021-03-17_2021-03-17 09:55:07-04:00,2021-03-17 13:55:07+00:00,0.006586624787969815,-5.689826420091759
2021-03-17_2021-03-17 09:55:35-04:00,2021-03-17 13:55:35+00:00,0.006586624787969815,-5.689826420091759
2021-03-17_2021-03-17 09:55:45-04:00,2021-03-17 13:55:45+00:00,0.006453168139448776,-5.689826420091759
2021-03-17_2021-03-17 09:55:52-04:00,2021-03-17 13:55:52+00:00,0.006453168139448776,-5.689826420091759
2021-03-17_2021-03-17 09:56:09-04:00,2021-03-17 13:56:09+00:00,0.006453168139448776,-5.689826420091759
2021-03-17_2021-03-17 09:56:16-04:00,2021-03-17 13:56:16+00:00,0.01723202888132678,-5.689826420091759
2021-03-17_2021-03-17 09:56:20-04:00,2021-03-17 13:56:20+00:00,0.006138798182403556,-5.689826420091759
2021-03-18_2021-03-18 08:00:00-04:00,2021-03-18 12:00:00+00:00,0.748176529387063,-9.75124378109452
2021-03-18_2021-03-18 09:32:28-04:00,2021-03-18 13:32:28+00:00,0.7770698244192276,-9.75124378109452
2021-03-18_2021-03-18 09:36:53-04:00,2021-03-18 13:36:53+00:00,0.7892866927542019,-9.75124378109452
2021-03-18_2021-03-18 09:38:03-04:00,2021-03-18 13:38:03+00:00,0.8309450194562704,-9.75124378109452
2021-03-18_2021-03-18 09:40:40-04:00,2021-03-18 13:40:40+00:00,0.8309447991309115,-9.75124378109452
2021-03-18_2021-03-18 09:40:51-04:00,2021-03-18 13:40:51+00:00,0.7604951368575327,-9.75124378109452
2021-03-18_2021-03-18 09:44:11-04:00,2021-03-18 13:44:11+00:00,0.7892863208537566,-9.75124378109452
2021-03-18_2021-03-18 09:44:38-04:00,2021-03-18 13:44:38+00:00,0.7892863208537566,-9.75124378109452
2021-03-18_2021-03-18 09:44:46-04:00,2021-03-18 13:44:46+00:00,0.7604951368575327,-9.75124378109452
2021-03-18_2021-03-18 09:45:28-04:00,2021-03-18 13:45:28+00:00,0.8309447991309115,-9.75124378109452
2021-03-18_2021-03-18 10:23:14-04:00,2021-03-18 14:23:14+00:00,0.7770697345861238,-9.75124378109452
2021-03-18_2021-03-18 10:23:22-04:00,2021-03-18 14:23:22+00:00,0.8309450194562704,-9.75124378109452
2021-03-18_2021-03-18 10:25:20-04:00,2021-03-18 14:25:20+00:00,0.7892863208537566,-9.75124378109452
2021-03-18_2021-03-18 10:25:24-04:00,2021-03-18 14:25:24+00:00,0.8309447991309115,-9.75124378109452
2021-03-18_2021-03-18 10:26:15-04:00,2021-03-18 14:26:15+00:00,0.8309447991309115,-9.75124378109452
2021-03-18_2021-03-18 10:26:37-04:00,2021-03-18 14:26:37+00:00,0.7604951368575327,-9.75124378109452
2021-03-18_2021-03-18 10:26:56-04:00,2021-03-18 14:26:56+00:00,0.7770688014305518,-9.75124378109452
2021-03-18_2021-03-18 10:26:58-04:00,2021-03-18 14:26:58+00:00,0.7770697345861238,-9.75124378109452
2021-03-18_2021-03-18 10:27:01-04:00,2021-03-18 14:27:01+00:00,0.7604951368575327,-9.75124378109452
2021-03-18_2021-03-18 10:27:23-04:00,2021-03-18 14:27:23+00:00,0.7892863208537566,-9.75124378109452
2021-03-18_2021-03-18 10:27:30-04:00,2021-03-18 14:27:30+00:00,0.7422108293691202,-9.75124378109452
2021-03-18_2021-03-18 10:28:04-04:00,2021-03-18 14:28:04+00:00,0.7770697345861238,-9.75124378109452
2021-03-19_2021-03-19 08:00:00-04:00,2021-03-19 12:00:00+00:00,0.8489325819071024,-0.0251256281407097
2021-03-19_2021-03-19 09:31:36-04:00,2021-03-19 13:31:36+00:00,0.9147447240114911,-0.0251256281407097
2021-03-19_2021-03-19 09:35:55-04:00,2021-03-19 13:35:55+00:00,0.9147445371717627,-0.0251256281407097
2021-03-19_2021-03-19 09:51:10-04:00,2021-03-19 13:51:10+00:00,0.8874906508694904,-0.0251256281407097
2021-03-19_2021-03-19 09:51:26-04:00,2021-03-19 13:51:26+00:00,0.9147445371717627,-0.0251256281407097
2021-03-19_2021-03-19 09:51:29-04:00,2021-03-19 13:51:29+00:00,0.8291330409233948,-0.0251256281407097
2021-03-19_2021-03-19 09:51:43-04:00,2021-03-19 13:51:43+00:00,0.9147445371717627,-0.0251256281407097
2021-03-22_2021-03-22 09:07:01-04:00,2021-03-22 13:07:01+00:00,0.5136099286627821,-2.046482928835869
2021-03-22_2021-03-22 09:07:04-04:00,2021-03-22 13:07:04+00:00,0.5136090178190656,-2.046482928835869
2021-03-22_2021-03-22 09:07:09-04:00,2021-03-22 13:07:09+00:00,0.37738859214086073,-2.046482928835869
2021-03-22_2021-03-22 09:07:14-04:00,2021-03-22 13:07:14+00:00,0.4207224907352467,-2.046482928835869
2021-03-22_2021-03-22 09:07:26-04:00,2021-03-22 13:07:26+00:00,0.37738985784006546,-2.046482928835869
2021-03-22_2021-03-22 09:07:37-04:00,2021-03-22 13:07:37+00:00,0.4702415378561458,-2.046482928835869
2021-03-22_2021-03-22 09:10:50-04:00,2021-03-22 13:10:50+00:00,0.47024098080055676,-2.046482928835869
2021-03-22_2021-03-22 09:12:08-04:00,2021-03-22 13:12:08+00:00,0.5530270463492343,-2.046482928835869
2021-03-22_2021-03-22 09:12:25-04:00,2021-03-22 13:12:25+00:00,0.47024098080055676,-2.046482928835869
2021-03-22_2021-03-22 09:13:33-04:00,2021-03-22 13:13:33+00:00,0.5136106546967113,-2.046482928835869
2021-03-22_2021-03-22 09:14:07-04:00,2021-03-22 13:14:07+00:00,0.4207213748675779,-2.046482928835869
2021-03-22_2021-03-22 09:14:17-04:00,2021-03-22 13:14:17+00:00,0.3773893018243778,-2.046482928835869
2021-03-22_2021-03-22 09:14:20-04:00,2021-03-22 13:14:20+00:00,0.5136099286627821,-2.046482928835869
2021-03-22_2021-03-22 09:14:25-04:00,2021-03-22 13:14:25+00:00,0.5136099286627821,-2.046482928835869
2021-03-22_2021-03-22 09:14:40-04:00,2021-03-22 13:14:40+00:00,0.420723443365399,-2.046482928835869
2021-03-22_2021-03-22 09:35:02-04:00,2021-03-22 13:35:02+00:00,0.5354519277650877,-2.046482928835869
2021-03-22_2021-03-22 09:37:37-04:00,2021-03-22 13:37:37+00:00,0.5354519277650877,-2.046482928835869
2021-03-22_2021-03-22 09:38:38-04:00,2021-03-22 13:38:38+00:00,0.5530270463492343,-2.046482928835869
2021-03-22_2021-03-22 09:39:37-04:00,2021-03-22 13:39:37+00:00,0.37738985784006546,-2.046482928835869
2021-03-22_2021-03-22 09:39:51-04:00,2021-03-22 13:39:51+00:00,0.5136106546967113,-2.046482928835869
2021-03-22_2021-03-22 09:39:58-04:00,2021-03-22 13:39:58+00:00,0.5530270463492343,-2.046482928835869
2021-03-22_2021-03-22 09:40:11-04:00,2021-03-22 13:40:11+00:00,0.5136106546967113,-2.046482928835869
2021-03-22_2021-03-22 09:41:20-04:00,2021-03-22 13:41:20+00:00,0.5530270463492343,-2.046482928835869
2021-03-22_2021-03-22 09:41:27-04:00,2021-03-22 13:41:27+00:00,0.37738997968679683,-2.046482928835869
2021-03-22_2021-03-22 09:44:19-04:00,2021-03-22 13:44:19+00:00,0.4702415378561458,-2.046482928835869
2021-03-22_2021-03-22 09:49:03-04:00,2021-03-22 13:49:03+00:00,0.47024098080055676,-2.046482928835869
2021-03-23_2021-03-23 08:00:01-04:00,2021-03-23 12:00:01+00:00,0.3490075763139276,31.35103551256249
2021-03-23_2021-03-23 10:08:18-04:00,2021-03-23 14:08:18+00:00,0.4204966554706656,31.35103551256249
2021-03-24_2021-03-24 08:00:00-04:00,2021-03-24 12:00:00+00:00,0.25748714046609916,52.97297297297297
2021-03-24_2021-03-24 08:53:46-04:00,2021-03-24 12:53:46+00:00,0.25748742180143813,52.97297297297297
2021-03-24_2021-03-24 10:04:49-04:00,2021-03-24 14:04:49+00:00,0.3243443247328738,52.97297297297297
2021-03-24_2021-03-24 10:06:45-04:00,2021-03-24 14:06:45+00:00,0.3243443247328738,52.97297297297297
2021-03-25_2021-03-25 10:00:01-04:00,2021-03-25 14:00:01+00:00,0.509187165678571,5.895821408128232
2021-03-25_2021-03-25 10:01:49-04:00,2021-03-25 14:01:49+00:00,0.6285576832545978,5.895821408128232
2021-03-25_2021-03-25 10:01:59-04:00,2021-03-25 14:01:59+00:00,0.14503993035784546,5.895821408128232
2021-03-25_2021-03-25 10:16:33-04:00,2021-03-25 14:16:33+00:00,0.6285576832545978,5.895821408128232
2021-03-25_2021-03-25 10:16:37-04:00,2021-03-25 14:16:37+00:00,0.6285576832545978,5.895821408128232
2021-03-25_2021-03-25 10:20:31-04:00,2021-03-25 14:20:31+00:00,0.6285576832545978,5.895821408128232
2021-03-25_2021-03-25 10:21:00-04:00,2021-03-25 14:21:00+00:00,0.6285576832545978,5.895821408128232
2021-03-25_2021-03-25 10:21:06-04:00,2021-03-25 14:21:06+00:00,0.5351654080445424,5.895821408128232
2021-03-25_2021-03-25 10:21:34-04:00,2021-03-25 14:21:34+00:00,0.15441787440352311,5.895821408128232
2021-03-25_2021-03-25 10:24:58-04:00,2021-03-25 14:24:58+00:00,0.49944628357024995,5.895821408128232
2021-03-26_2021-03-26 09:49:30-04:00,2021-03-26 13:49:30+00:00,0.33243553260260933,14.845938375350132
2021-03-26_2021-03-26 09:49:32-04:00,2021-03-26 13:49:32+00:00,0.38289265732715116,14.845938375350132
2021-03-26_2021-03-26 09:54:22-04:00,2021-03-26 13:54:22+00:00,0.26181608045336974,14.845938375350132
2021-03-26_2021-03-26 09:54:26-04:00,2021-03-26 13:54:26+00:00,0.332435647684802,14.845938375350132
2021-03-26_2021-03-26 09:55:17-04:00,2021-03-26 13:55:17+00:00,0.33243597424664734,14.845938375350132
2021-03-26_2021-03-26 09:57:30-04:00,2021-03-26 13:57:30+00:00,0.43222437815265796,14.845938375350132
2021-03-26_2021-03-26 10:04:01-04:00,2021-03-26 14:04:01+00:00,0.33243553260260933,14.845938375350132
2021-03-26_2021-03-26 10:04:16-04:00,2021-03-26 14:04:16+00:00,0.33243597424664734,14.845938375350132
2021-03-26_2021-03-26 10:19:16-04:00,2021-03-26 14:19:16+00:00,0.33243553260260933,14.845938375350132
2021-03-26_2021-03-26 10:19:28-04:00,2021-03-26 14:19:28+00:00,0.43222468185586627,14.845938375350132
2021-03-26_2021-03-26 10:19:34-04:00,2021-03-26 14:19:34+00:00,0.26181608045336974,14.845938375350132
2021-03-26_2021-03-26 10:19:51-04:00,2021-03-26 14:19:51+00:00,0.26181608045336974,14.845938375350132
2021-03-26_2021-03-26 10:20:18-04:00,2021-03-26 14:20:18+00:00,0.33243553260260933,14.845938375350132
2021-03-26_2021-03-26 10:20:45-04:00,2021-03-26 14:20:45+00:00,0.33243553260260933,14.845938375350132
2021-03-26_2021-03-26 10:21:20-04:00,2021-03-26 14:21:20+00:00,0.3828917337368873,14.845938375350132
2021-03-26_2021-03-26 10:21:24-04:00,2021-03-26 14:21:24+00:00,0.3828917337368873,14.845938375350132
2021-03-26_2021-03-26 10:21:26-04:00,2021-03-26 14:21:26+00:00,0.26181608045336974,14.845938375350132
2021-03-26_2021-03-26 10:21:31-04:00,2021-03-26 14:21:31+00:00,0.33243597424664734,14.845938375350132
2021-03-29_2021-03-29 09:41:21-04:00,2021-03-29 13:41:21+00:00,0.40559670532436526,11.4251549081422
2021-03-29_2021-03-29 09:45:41-04:00,2021-03-29 13:45:41+00:00,0.3494208375801854,11.4251549081422
2021-03-29_2021-03-29 09:57:17-04:00,2021-03-29 13:57:17+00:00,0.39720346209308194,11.4251549081422
2021-03-29_2021-03-29 09:57:49-04:00,2021-03-29 13:57:49+00:00,0.2954156233245896,11.4251549081422
2021-03-29_2021-03-29 09:57:53-04:00,2021-03-29 13:57:53+00:00,0.2954156233245896,11.4251549081422
2021-03-29_2021-03-29 09:58:02-04:00,2021-03-29 13:58:02+00:00,0.40559690479045063,11.4251549081422
2021-03-29_2021-03-29 10:06:23-04:00,2021-03-29 14:06:23+00:00,0.39720292668694135,11.4251549081422
2021-03-30_2021-03-30 09:37:32-04:00,2021-03-30 13:37:32+00:00,0.24442966665565588,-1.538068472151244
2021-03-30_2021-03-30 09:37:38-04:00,2021-03-30 13:37:38+00:00,0.38307482947642685,-1.538068472151244
2021-03-30_2021-03-30 09:38:04-04:00,2021-03-30 13:38:04+00:00,0.33189024103628223,-1.538068472151244
2021-03-30_2021-03-30 09:47:15-04:00,2021-03-30 13:47:15+00:00,0.24442966665565588,-1.538068472151244
2021-03-30_2021-03-30 09:47:19-04:00,2021-03-30 13:47:19+00:00,0.38307482947642685,-1.538068472151244
2021-03-30_2021-03-30 09:47:22-04:00,2021-03-30 13:47:22+00:00,0.24442966665565588,-1.538068472151244
2021-03-30_2021-03-30 09:47:27-04:00,2021-03-30 13:47:27+00:00,0.2708701296491744,-1.538068472151244
2021-03-30_2021-03-30 09:47:33-04:00,2021-03-30 13:47:33+00:00,0.2708701296491744,-1.538068472151244
2021-03-31_2021-03-31 08:00:00-04:00,2021-03-31 12:00:00+00:00,0.29647260659310465,-0.7613546862693554
2021-03-31_2021-03-31 09:31:28-04:00,2021-03-31 13:31:28+00:00,0.2746165418424103,-0.7613546862693554
2021-03-31_2021-03-31 09:31:37-04:00,2021-03-31 13:31:37+00:00,0.1707027162920086,-0.7613546862693554
2021-03-31_2021-03-31 09:32:42-04:00,2021-03-31 13:32:42+00:00,0.315083683860208,-0.7613546862693554
2021-03-31_2021-03-31 09:34:27-04:00,2021-03-31 13:34:27+00:00,0.2746165418424103,-0.7613546862693554
2021-03-31_2021-03-31 09:34:38-04:00,2021-03-31 13:34:38+00:00,0.2964724340256415,-0.7613546862693554
2021-03-31_2021-03-31 09:36:07-04:00,2021-03-31 13:36:07+00:00,0.315083683860208,-0.7613546862693554
2021-03-31_2021-03-31 09:36:30-04:00,2021-03-31 13:36:30+00:00,0.315083683860208,-0.7613546862693554
2021-03-31_2021-03-31 09:37:15-04:00,2021-03-31 13:37:15+00:00,0.27461702498783763,-0.7613546862693554
2021-03-31_2021-03-31 09:39:01-04:00,2021-03-31 13:39:01+00:00,0.315083683860208,-0.7613546862693554
2021-03-31_2021-03-31 09:39:04-04:00,2021-03-31 13:39:04+00:00,0.1809695613263268,-0.7613546862693554
2021-03-31_2021-03-31 09:39:06-04:00,2021-03-31 13:39:06+00:00,0.29647210688891557,-0.7613546862693554
2021-03-31_2021-03-31 09:39:13-04:00,2021-03-31 13:39:13+00:00,0.315083683860208,-0.7613546862693554
2021-03-31_2021-03-31 09:39:37-04:00,2021-03-31 13:39:37+00:00,0.1707027162920086,-0.7613546862693554
2021-03-31_2021-03-31 09:41:17-04:00,2021-03-31 13:41:17+00:00,0.2746165418424103,-0.7613546862693554
2021-03-31_2021-03-31 09:41:56-04:00,2021-03-31 13:41:56+00:00,0.315083683860208,-0.7613546862693554
2021-03-31_2021-03-31 09:42:00-04:00,2021-03-31 13:42:00+00:00,0.21695576431565658,-0.7613546862693554
2021-03-31_2021-03-31 09:42:10-04:00,2021-03-31 13:42:10+00:00,0.315083683860208,-0.7613546862693554
2021-03-31_2021-03-31 09:47:41-04:00,2021-03-31 13:47:41+00:00,0.1809695613263268,-0.7613546862693554
2021-03-31_2021-03-31 09:47:51-04:00,2021-03-31 13:47:51+00:00,0.315083683860208,-0.7613546862693554
